tweet_id	jpg_url	prediction	confidence
748575535303884801	https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg	muzzle	0.176172
748699167502000129	https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg	Pembroke	0.849029
748932637671223296	https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg	borzoi	0.742912
748977405889503236	https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg	German_short-haired_pointer	0.742216
749036806121881602	https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg	sulphur-crested_cockatoo	0.960276
749064354620928000	https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg	pug	0.9852219999999999
749317047558017024	https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg	wire-haired_fox_terrier	0.155144
749395845976588288	https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg	Pomeranian	0.973715
749403093750648834	https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg	Chesapeake_Bay_retriever	0.694541
749417653287129088	https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg	papillon	0.772894
749774190421639168	https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg	Pekinese	0.8790120000000001
749996283729883136	https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg	Old_English_sheepdog	0.515319
750011400160841729	https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg	muzzle	0.23761999999999997
750026558547456000	https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg	standard_poodle	0.258732
750041628174217216	https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg	Labrador_retriever	0.252031
750056684286914561	https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg	Saluki	0.48442799999999997
750071704093859840	https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg	redbone	0.38211300000000004
750086836815486976	https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg	pug	0.9782770000000001
750101899009982464	https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg	golden_retriever	0.316704
750117059602808832	https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg	Shih-Tzu	0.814405
750132105863102464	https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg	toy_poodle	0.47801800000000005
750147208377409536	https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg	pug	0.977765
750383411068534784	https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg	Border_collie	0.672791
750429297815552001	https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg	golden_retriever	0.964929
750719632563142656	https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg	Pembroke	0.9725870000000001
750868782890057730	https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg	toy_poodle	0.9126479999999999
751132876104687617	https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg	Labrador_retriever	0.9293899999999999
751205363882532864	https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg	Labrador_retriever	0.9471639999999999
751251247299190784	https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg	Walker_hound	0.178852
751456908746354688	https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg	golden_retriever	0.714409
751538714308972544	https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg	Labrador_retriever	0.516257
751583847268179968	https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg	dalmatian	0.8683040000000001
751598357617971201	https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg	toy_poodle	0.757756
751830394383790080	https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg	chow	0.703569
751937170840121344	https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg	Lakeland_terrier	0.42416800000000005
752173152931807232	https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg	Labrador_retriever	0.527659
752309394570878976	https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg	upright	0.303415
752334515931054080	https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg	Bedlington_terrier	0.399163
752519690950500352	https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg	swing	0.999984
752660715232722944	https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg	goose	0.33932399999999996
752682090207055872	https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg	German_shepherd	0.299966
752917284578922496	https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg	German_shepherd	0.609283
753026973505581056	https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg	Pembroke	0.868511
753294487569522689	https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg	chow	0.194773
753375668877008896	https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg	bluetick	0.36007100000000003
753398408988139520	https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg	whippet	0.163794
753655901052166144	https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg	miniature_pinscher	0.456092
754011816964026368	https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg	French_bulldog	0.600985
754120377874386944	https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg	chow	0.168909
754449512966619136	https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg	beagle	0.858513
754856583969079297	https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg	golden_retriever	0.8723850000000001
754874841593970688	https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg	pug	0.27220500000000003
755110668769038337	https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg	Labrador_retriever	0.708974
755955933503782912	https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg	Pekinese	0.596882
756275833623502848	https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg	Airedale	0.602957
756288534030475264	https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg	conch	0.9256209999999999
756303284449767430	https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg	golden_retriever	0.9816520000000001
756651752796094464	https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg	Pembroke	0.294808
756939218950160384	https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg	golden_retriever	0.790371
756998049151549440	https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg	golden_retriever	0.678555
757354760399941633	https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg	Italian_greyhound	0.914667
757393109802180609	https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg	Labrador_retriever	0.787125
757400162377592832	https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg	seat_belt	0.523926
757611664640446465	https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg	bluetick	0.829259
757725642876129280	https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg	seat_belt	0.425176
757729163776290825	https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg	cash_machine	0.802333
757741869644341248	https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg	skunk	0.609715
758041019896193024	https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg	bookshop	0.794272
758355060040593408	https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg	Pembroke	0.987643
758405701903519748	https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg	Chesapeake_Bay_retriever	0.702954
758467244762497024	https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg	Labrador_retriever	0.43637700000000007
758474966123810816	https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg	Pembroke	0.546145
758740312047005698	https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg	Chesapeake_Bay_retriever	0.848514
758828659922702336	https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg	Chesapeake_Bay_retriever	0.480048
758854675097526272	https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg	barrow	0.9740469999999999
759047813560868866	https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg	Labrador_retriever	0.778546
759099523532779520	https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg	Shetland_sheepdog	0.12903399999999998
759159934323924993	https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg	Irish_terrier	0.25485599999999997
759197388317847553	https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg	kuvasz	0.5113409999999999
759447681597108224	https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg	kuvasz	0.223148
759557299618865152	https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg	golden_retriever	0.763333
759566828574212096	https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg	Labrador_retriever	0.967397
759793422261743616	https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg	golden_retriever	0.985876
759846353224826880	https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg	Sussex_spaniel	0.35539499999999996
759923798737051648	https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg	Labrador_retriever	0.324579
760290219849637889	https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg	Old_English_sheepdog	0.3022
760539183865880579	https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg	Samoyed	0.9880129999999999
760656994973933572	https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg	golden_retriever	0.760546
760893934457552897	https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg	Blenheim_spaniel	0.11399200000000001
761004547850530816	https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg	golden_retriever	0.735163
761227390836215808	https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg	cougar	0.306512
761292947749015552	https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg	standard_poodle	0.6608930000000001
761334018830917632	https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg	Norwegian_elkhound	0.8229360000000001
761599872357261312	https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg	Gordon_setter	0.240427
761750502866649088	https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg	golden_retriever	0.586937
761976711479193600	https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg	Labrador_retriever	0.47555200000000003
762464539388485633	https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg	chow	0.9999530000000001
762471784394268675	https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg	Samoyed	0.540276
762699858130116608	https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg	kelpie	0.519047
763103485927849985	https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg	seat_belt	0.685821
763183847194451968	https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg	miniature_poodle	0.354674
763837565564780549	https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg	malamute	0.375098
764259802650378240	https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg	German_shepherd	0.973677
764857477905154048	https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg	Bernese_mountain_dog	0.7920590000000001
765222098633691136	https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg	dalmatian	0.556595
765371061932261376	https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg	golden_retriever	0.829456
765395769549590528	https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg	Pembroke	0.509491
765669560888528897	https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg	beagle	0.993333
765719909049503744	https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg	golden_retriever	0.969518
766008592277377025	https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg	Welsh_springer_spaniel	0.7281529999999999
766069199026450432	https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg	redbone	0.48485500000000004
766078092750233600	https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg	toy_poodle	0.42046300000000003
766313316352462849	https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg	toy_poodle	0.9668959999999999
766423258543644672	https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg	keeshond	0.9958229999999999
766693177336135680	https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg	Doberman	0.948355
766793450729734144	https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg	beagle	0.451697
767122157629476866	https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg	toy_poodle	0.873841
767500508068192258	https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg	chow	0.483228
767754930266464257	https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg	vizsla	0.307794
768473857036525572	https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg	Labrador_retriever	0.73917
768596291618299904	https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg	Great_Pyrenees	0.729745
768609597686943744	https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg	basenji	0.183283
768855141948723200	https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg	chow	0.7202189999999999
768970937022709760	https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg	Pomeranian	0.182358
769212283578875904	https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg	golden_retriever	0.16653800000000002
769695466921623552	https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg	pug	0.407117
769940425801170949	https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg	miniature_pinscher	0.796313
770069151037685760	https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg	Boston_bull	0.414965
770093767776997377	https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg	golden_retriever	0.843799
770293558247038976	https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg	Italian_greyhound	0.931668
770414278348247044	https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg	maillot	0.5805279999999999
770772759874076672	https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg	chow	0.9795149999999999
770787852854652928	https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg	Bernese_mountain_dog	0.787812
771102124360998913	https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg	Labrador_retriever	0.568789
771136648247640064	https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg	bathtub	0.36866
771171053431250945	https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg	Samoyed	0.978833
771380798096281600	https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg	collie	0.503728
771500966810099713	https://pbs.twimg.com/media/CrTsCPHWYAANdzC.jpg	Labrador_retriever	0.833952
771770456517009408	https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg	papillon	0.53318
772102971039580160	https://pbs.twimg.com/media/CrcPjh0WcAA_SPT.jpg	Pembroke	0.54178
772114945936949249	https://pbs.twimg.com/media/Crcacf9WgAEcrMh.jpg	Chihuahua	0.803293
772117678702071809	https://pbs.twimg.com/media/Crcc7pqXEAAM5O2.jpg	Labrador_retriever	0.21782100000000001
772152991789019136	https://pbs.twimg.com/media/Crc9DEoWEAE7RLH.jpg	golden_retriever	0.275318
772193107915964416	https://pbs.twimg.com/media/Crdhh_1XEAAHKHi.jpg	Pembroke	0.36794499999999997
772581559778025472	https://pbs.twimg.com/media/CrjC0JAWAAAjz6n.jpg	Newfoundland	0.574345
772615324260794368	https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg	dalmatian	0.556595
772826264096874500	https://pbs.twimg.com/media/CrmhYYIXEAEcyYY.jpg	basset	0.915351
772877495989305348	https://pbs.twimg.com/ext_tw_video_thumb/772874595468795904/pu/img/t8gbjy2rA19xtQYR.jpg	tabby	0.21830300000000002
773191612633579521	https://pbs.twimg.com/media/CrrtqjdXEAINleR.jpg	Blenheim_spaniel	0.427766
773247561583001600	https://pbs.twimg.com/media/Crsgi9dWEAApQd8.jpg	seat_belt	0.713588
773308824254029826	https://pbs.twimg.com/media/CrtYRMEWIAAUkCl.jpg	shopping_cart	0.572349
773547596996571136	https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg	Norwegian_elkhound	0.372202
773670353721753600	https://pbs.twimg.com/media/CryhFC0XEAA9wp_.jpg	Old_English_sheepdog	0.969311
773704687002451968	https://pbs.twimg.com/media/CrzATQqWAAEHq2t.jpg	silky_terrier	0.324251
773922284943896577	https://pbs.twimg.com/media/Cr2GNdlW8AAbojw.jpg	Pomeranian	0.554331
773985732834758656	https://pbs.twimg.com/media/Cr2_6R8WAAAUMtc.jpg	giant_panda	0.45114899999999997
774314403806253056	https://pbs.twimg.com/media/Cr7q1VxWIAA5Nm7.jpg	Eskimo_dog	0.5960449999999999
774639387460112384	https://pbs.twimg.com/media/CsASZqRW8AA3Szw.jpg	Walker_hound	0.6275930000000001
774757898236878852	https://pbs.twimg.com/media/CsB-MYiXgAEQU20.jpg	toy_poodle	0.7199409999999999
775085132600442880	https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg	chow	0.316565
775364825476165632	https://pbs.twimg.com/media/CsKmMB2WAAAXcAy.jpg	beagle	0.571229
775842724423557120	https://pbs.twimg.com/media/CsRY1jAWYAUOx55.jpg	chow	0.520022
775898661951791106	https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg	golden_retriever	0.945523
776088319444877312	https://pbs.twimg.com/media/CsU4NKkW8AUI5eG.jpg	web_site	0.999916
776201521193218049	https://pbs.twimg.com/media/CsWfKadWEAAtmlS.jpg	Rottweiler	0.502228
776218204058357768	https://pbs.twimg.com/media/CsWuVEdWcAAqbe9.jpg	Samoyed	0.940326
776477788987613185	https://pbs.twimg.com/media/CsaaaaxWgAEfzM7.jpg	Labrador_retriever	0.8848389999999999
776813020089548800	https://pbs.twimg.com/media/CsfLUDbXEAAu0VF.jpg	toy_poodle	0.51661
776819012571455488	https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg	Chihuahua	0.346545
777189768882946048	https://pbs.twimg.com/media/Cskh9nRWYAAUxBP.jpg	Chihuahua	0.9884120000000001
777621514455814149	https://pbs.twimg.com/media/Csqqoo5WEAAMTVW.jpg	chow	0.9998229999999999
777641927919427584	https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg	golden_retriever	0.964929
777684233540206592	https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg	cocker_spaniel	0.253442
777885040357281792	https://pbs.twimg.com/media/CsuaUH2WAAAWJh1.jpg	Afghan_hound	0.123529
778027034220126208	https://pbs.twimg.com/media/Cswbc2yWcAAVsCJ.jpg	clumber	0.9467180000000001
778039087836069888	https://pbs.twimg.com/media/CswmaHmWAAAbdY9.jpg	German_shepherd	0.717776
778286810187399168	https://pbs.twimg.com/media/Cs0HuUTWcAUpSE8.jpg	Boston_bull	0.32206999999999997
778383385161035776	https://pbs.twimg.com/media/Cs1fjyqWIAE2jop.jpg	collie	0.34526599999999996
778408200802557953	https://pbs.twimg.com/media/Cs12ICuWAAECNRy.jpg	Pembroke	0.8483620000000001
778624900596654080	https://pbs.twimg.com/media/Cs47N3eWcAEmgiW.jpg	Airedale	0.786089
778650543019483137	https://pbs.twimg.com/media/Cs5ShihWEAAH2ti.jpg	German_shepherd	0.515699
778748913645780993	https://pbs.twimg.com/media/Cs6r_-kVIAALh1p.jpg	Staffordshire_bullterrier	0.351434
778990705243029504	https://pbs.twimg.com/media/Cs-H5uhWcAAiNY9.jpg	cocker_spaniel	0.7153510000000001
779056095788752897	https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg	Chihuahua	0.721188
779123168116150273	https://pbs.twimg.com/media/CtAAYizW8AAWzBZ.jpg	toy_poodle	0.43108
779834332596887552	https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg	golden_retriever	0.9938299999999999
780192070812196864	https://pbs.twimg.com/media/CtPMhwvXYAIt6NG.jpg	vizsla	0.144012
780459368902959104	https://pbs.twimg.com/media/CtS_p9kXEAE2nh8.jpg	Great_Dane	0.38249099999999997
780476555013349377	https://pbs.twimg.com/tweet_video_thumb/CtTFZZfUsAE5hgp.jpg	pug	0.9192549999999999
780496263422808064	https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg	pug	0.99731
780543529827336192	https://pbs.twimg.com/media/CtUMLzRXgAAbZK5.jpg	golden_retriever	0.628312
780601303617732608	https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg	Saint_Bernard	0.995143
780800785462489090	https://pbs.twimg.com/media/CtX2Kr9XYAAuxrM.jpg	Siberian_husky	0.9519629999999999
780858289093574656	https://pbs.twimg.com/media/CtYqeNHWgAATqYZ.jpg	Chesapeake_Bay_retriever	0.488555
781163403222056960	https://pbs.twimg.com/media/Ctc_-BTWEAAQpZh.jpg	Shetland_sheepdog	0.973841
781251288990355457	https://pbs.twimg.com/media/CteP5H5WcAEhdLO.jpg	Mexican_hairless	0.8877709999999999
781524693396357120	https://pbs.twimg.com/media/CtiIj0AWcAEBDvw.jpg	tennis_ball	0.994712
781661882474196992	https://pbs.twimg.com/media/CtkFS72WcAAiUrs.jpg	Pembroke	0.438087
782021823840026624	https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg	golden_retriever	0.383223
782305867769217024	https://pbs.twimg.com/media/CttPBt0WIAAcsDE.jpg	briard	0.5044270000000001
782598640137187329	https://pbs.twimg.com/media/CtxZTtxUMAEduGo.jpg	malamute	0.8408709999999999
782722598790725632	https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg	Irish_setter	0.574557
782747134529531904	https://pbs.twimg.com/media/CtzgXgeXYAA1Gxw.jpg	golden_retriever	0.560699
782969140009107456	https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg	seat_belt	0.474292
783085703974514689	https://pbs.twimg.com/media/Ct4URfWUAAQ7lKe.jpg	Chesapeake_Bay_retriever	0.240602
783334639985389568	https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg	Cardigan	0.593858
783347506784731136	https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg	Cardigan	0.611525
783391753726550016	https://pbs.twimg.com/media/Ct8qn8EWIAAk9zP.jpg	Norwegian_elkhound	0.87713
783466772167098368	https://pbs.twimg.com/media/Ct9u3ljW8AEnVIm.jpg	Chihuahua	0.789
783695101801398276	https://pbs.twimg.com/media/CuA-iRHXYAAWP8e.jpg	chow	0.314265
783821107061198850	https://pbs.twimg.com/media/CuCxIzyWEAQTnQA.jpg	Lakeland_terrier	0.26565900000000003
784431430411685888	https://pbs.twimg.com/media/CuLcNkCXgAEIwK2.jpg	miniature_poodle	0.744819
784517518371221505	https://pbs.twimg.com/media/CuMqhGrXYAQwRqU.jpg	malamute	0.757764
784826020293709826	https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg	chow	0.0903414
785170936622350336	https://pbs.twimg.com/media/CuV8yfxXEAAUlye.jpg	seat_belt	0.891193
785264754247995392	https://pbs.twimg.com/media/CuXSHNnWcAIWEwn.jpg	teddy	0.6748930000000001
785533386513321988	https://pbs.twimg.com/media/CubGchjXEAA6gpw.jpg	miniature_pinscher	0.43602299999999994
785872687017132033	https://pbs.twimg.com/ext_tw_video_thumb/785872596088811520/pu/img/5O-_BgqdFQu_2Bt7.jpg	Great_Pyrenees	0.392108
785927819176054784	https://pbs.twimg.com/media/CugtKeXWEAAamDZ.jpg	teddy	0.9720700000000001
786036967502913536	https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg	golden_retriever	0.9938299999999999
786233965241827333	https://pbs.twimg.com/media/CulDnZpWcAAGbZ-.jpg	Labrador_retriever	0.47819300000000003
786363235746385920	https://pbs.twimg.com/media/Cum5LlfWAAAyPcS.jpg	golden_retriever	0.929266
786595970293370880	https://pbs.twimg.com/media/CuqM0fVWAAAboKR.jpg	Pembroke	0.709512
786664955043049472	https://pbs.twimg.com/media/CurLmoqXgAEPoJ-.jpg	Leonberg	0.512034
786709082849828864	https://pbs.twimg.com/media/CurzvFTXgAA2_AP.jpg	Pomeranian	0.467321
786963064373534720	https://pbs.twimg.com/media/Cuvau3MW8AAxaRv.jpg	golden_retriever	0.9153030000000001
787322443945877504	https://pbs.twimg.com/media/Cu0hlfwWYAEdnXO.jpg	seat_belt	0.747739
787397959788929025	https://pbs.twimg.com/media/Cu1mQsDWEAAU_VQ.jpg	Chihuahua	0.900483
787717603741622272	https://pbs.twimg.com/media/Cu6I9vvWIAAZG0a.jpg	German_shepherd	0.992339
787810552592695296	https://pbs.twimg.com/media/Cu7dg2RXYAIaGXE.jpg	pug	0.362835
788070120937619456	https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg	golden_retriever	0.735163
788150585577050112	https://pbs.twimg.com/media/CvASw6dWcAQmo3X.jpg	chow	0.814145
788178268662984705	https://pbs.twimg.com/media/CvAr88kW8AEKNAO.jpg	Samoyed	0.73548
788412144018661376	https://pbs.twimg.com/media/CvEAqQoWgAADj5K.jpg	golden_retriever	0.805238
788765914992902144	https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg	cocker_spaniel	0.500509
788908386943430656	https://pbs.twimg.com/media/CvLD-mbWYAAFI8w.jpg	remote_control	0.8815379999999999
789137962068021249	https://pbs.twimg.com/media/CvOUw8vWYAAzJDq.jpg	Chihuahua	0.746135
789268448748703744	https://pbs.twimg.com/media/CvQLdotWcAAZn86.jpg	malamute	0.81286
789530877013393408	https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg	schipperke	0.363272
789599242079838210	https://pbs.twimg.com/media/CvU4UZpXgAE1pAV.jpg	Chesapeake_Bay_retriever	0.8788219999999999
789628658055020548	https://pbs.twimg.com/media/CvVTEnPXYAAWLyL.jpg	chow	0.260702
789986466051088384	https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg	tub	0.47947700000000004
790277117346975746	https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg	Labrador_retriever	0.427742
790337589677002753	https://pbs.twimg.com/media/CvfX2AnWYAAQTay.jpg	Pembroke	0.658808
790581949425475584	https://pbs.twimg.com/media/Cvi2FiKWgAAif1u.jpg	refrigerator	0.998886
790698755171364864	https://pbs.twimg.com/media/CvkgUjbUsAEvo7l.jpg	Bernese_mountain_dog	0.996541
790723298204217344	https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg	tub	0.47947700000000004
790946055508652032	https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg	dishwasher	0.700466
790987426131050500	https://pbs.twimg.com/media/Cvom3ZJXEAE29TD.jpg	cocker_spaniel	0.349195
791026214425268224	https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg	malamute	0.375098
791312159183634433	https://pbs.twimg.com/media/CvtONV4WAAAQ3Rn.jpg	miniature_pinscher	0.892925
791406955684368384	https://pbs.twimg.com/media/CvukbEkWAAAV-69.jpg	Pembroke	0.9726290000000001
791672322847637504	https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg	golden_retriever	0.705092
